,Original,Decoded,correct_token_length,original_token_length,match_ratio,ratio,tokens_original,tokens_decoded,similarity
18,spin - dependent transport through an interacting single - level quantum dot coupled to ferromagnetic leads with non - collinear magnetizations is analyzed theoretically. the transport properties and average spin of the dot are investigated within the nonequilibrium green function technique based on the equation of motion in the hartree - fock approximation. numerical results show that coulomb correlations on the dot and strong spin polarization of the leads significantly enhance precession of the average dot spin around the effective molecular field created by the external,- The lungs pump blood throughout the body - The lungs produce oxygen and oxygen - The oxygen binds to the bloodstream - The bloodstream is a conduit that pumps blood throughout the body. - The bloodstream is a conduit that pumps blood throughout the body. - The bloodstream is a conduit that pumps blood to other organs. - The bloodstream is a conduit that pumps blood to other organs.,2,88,0.022727272727272728,0.022727272727272728,105,87,0.015060946
19,"soft slender structures are ubiquitous in natural and artificial systems and can be observed at scales that range from the nanometric to the kilometric, from polymers to space tethers. we present a general numerical approach to simulate the dynamics of filaments that, at every cross - section, can undergo all six possible modes of deformation, allowing the filament to bend, twist, shear and stretch, consistent with dynamics on the full euclidean group se(3 ). additionally, we also account for the interaction of an","During the epoch, the epoch was characterized by a series of events, including the emergence of new species, the emergence of new species, the emergence of new species, and the emergence of new species, such as epochs, extinctions, and extinctions. In addition, the epochs were characterized by a series of events, such as epochs, extinctions, and extinctions.",2,95,0.021052631578947368,0.021052631578947368,105,78,0.026201922
20,"dipolar bose - einstein condensates are systems well - suited for the investigation of effects caused by the non - local and anisotropic dipole - dipole interaction. in this paper we are interested in properties which are directly connected to the realization of a condensate with @xmath0dy, such as stability and phase diagrams. additionaly, we study the expansion of dipolar condensates, and find signatures of the dipole - dipole interaction in terms of structured states and a deviation of","a symbiotic relationship between the symbiotic relationship and the symbiotic relationship between the symbiotic relationship and the symbiotic relationship between the symbiotic relationship and the symbiotic relationship between the symbiotic relationship and the symbiotic relationship between the symbiotic relationship and the symbiotic relationship between the symbiotic relationship is a complex, complex, complex, complex, complex, complex, complex, complex, complex, complex, complex relationship between symbiotic",2,85,0.023529411764705882,0.023529411764705882,105,112,0.07046873
21,"selected results on hadronic decays of the tau lepton from the tau98 workshop are reviewed. a comprehensive picture emerges for strange particle branching fractions, and exploration of resonant substructure of both strange and non - strange decays is seen to have matured substantially. 2thctan2_c # 1b(#1 _ )","a symphony of symphonies, including a symphony of'songs' by a symphony of'songs' by a'song' by a'song' by a'song' by a'song' by a'song' by a'song' by a'song' by a'song' by the'songsong by the song song by the",0,54,0.0,0.0,74,70,0.055790793
22,this article introduces a highly parallel algorithm for molecular dynamics simulations with short - range forces on single node multi- and many - core systems. the algorithm is designed to achieve high parallel speedups for strongly inhomogeneous systems like nanodevices or nanostructured materials. in the proposed scheme the calculation of the forces and the generation of neighbor lists are divided into small tasks. the tasks are then executed by a thread pool according to a dependent task schedule. this schedule is constructed in such a way that a particle is never accessed by two,"How to train for a marathonbr>Start with a brisk start. Begin with a short run. Begin with a short run. During the run, gradually increase your distance gradually. If you're unsure of the distance, consider a brisk start. Then, what are the steps to preparing for a marathon?",2,98,0.02040816326530612,0.02040816326530612,107,62,0.1146856
23,"the formation of the first generations of stars at redshifts @xmath0 signaled the transition from the simple initial state of the universe to one of ever increasing complexity. we here review recent progress in understanding the assembly process of the first galaxies, starting with cosmological initial conditions and modelling the detailed physics of star formation. in particular, we study the role of hd cooling in ionized primordial gas, the impact of uv radiation produced by the first stars, and the propagation of the supernova blast waves triggered at the end of",- The erupting of the atmosphere causes the formation of a new atmosphere - The erupting of the atmosphere causes the formation of new atmospheres - The erupting of the atmosphere causes the formation of new atmospheres - The erupting of the atmosphere causes the formation of new atmospheres - The erupting of the atmosphere causes the formation of new atmospheres - The erupting of new atmospheres causes the formation of new atmospheres - The erupting of new,4,98,0.04081632653061224,0.04081632653061224,110,98,0.27196547
24,"we derive a semiclassical time evolution kernel and a trace formula for the dirac equation. the classical trajectories that enter the expressions are determined by the dynamics of relativistic point particles. we carefully investigate the transport of the spin degrees of freedom along the trajectories which can be understood geometrically as parallel transport in a vector bundle with su(2 ) holonomy. furthermore, we give an interpretation in terms of a classical spin vector that is transported along the trajectories and whose dynamics, dictated by",a spokesman for the u.s. military said thursday that the u.s. military had imposed a                                                ,0,91,0.0,0.0,109,21,0.03728101
25,"radiatively - driven transfer flow perpendicular to a luminous disk is examined in the relativistic regime of @xmath0, taking into account the gravity of the central object. the flow is assumed to be vertical, and the gas pressure as well as the magnetic field are ignored. using a velocity - dependent variable eddington factor, we can solve the rigorous equations of the relativistic radiative flow accelerated up to the _ relativistic _ speed. for sufficiently luminous cases, the flow resembles the case without gravity. for","Would you recommend the following article to a politician, an athlete, a business executive, or a scientist?                                                    ",2,94,0.02127659574468085,0.02127659574468085,111,21,0.054446794
26,"circumplanetary disks can be found around forming giant planets, regardless of whether core accretion or gravitational instability built the planet. we carried out state - of - the - art hydrodynamical simulations of the circumplanetary disks for both formation scenarios, using as similar initial conditions as possible to unveil possible intrinsic differences in the circumplanetary disk mass and temperature between the two formation mechanisms. we found that the circumplanetary disks mass linearly scales with the circumstellar disk mass. therefore, in an equally massive protoplanetary disk, the circum",If a planetary system has a planetary system with a planetary system with a planetary system with a planetary system with a planetary system with a planetary system with a planetary system with a planetary system with a planetary system with a planetary system with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with,1,94,0.010638297872340425,0.010638297872340425,126,90,0.42226213
27,"to understand the role of local sublattice imbalance in low energy spectra of @xmath0 quantum antiferromagnets, we study the @xmath0 quantum nearest neighbor heisenberg antiferromagnet on the coordination 3 cayley tree. we perform many - body calculations using an implementation of the density matrix renormalization group ( dmrg ) technique for generic tree graphs. we discover that the bond - centered cayley tree has a quasi - degenerate set of low lying tower of states and","a swiss-language newspaper reported on thursday that the u.s. senate voted to increase the number of u.s.-based swiss-language newspapers in the u.s. despite a number of swiss-language newspapers, including the u.s.-based swiss-language newspapers, which have been criticized for their use of language that is sexist and discriminatory. How would the u.s.",1,81,0.012345679012345678,0.012345679012345678,111,84,-0.004008077
28,"it is shown that the causal structure associated to string - like solutions of the fadeev - niemi ( fn ) model is described by an effective metric. remarkably, the surfaces characterising the causal replacement depend on the energy momentum tensor of the background soliton and carry implicitly a topological invariant @xmath0. as a consequence, it follows that the pre - image curves in @xmath1 nontrivialy define directions where the cones remain unchanged. it turns out that these results may",Write a subject line for this message: - a spokesman for the eu -lrb- eu-nrb- eu-nrb- eu-nrb- eu-nrb- eu-nrb- eu-nrb- eu-nrb- eu-nrb- eu-nrb- eu-nrb- eu-nrb- eu-nrb- eu-,0,87,0.0,0.0,103,80,0.08191253
29,"while having a comet - like appearance, ( gibbs ) has an orbit native to the main asteroid belt, and physically is a km - sized asteroid which recently ( mid 2011 ) experienced an impulsive mass ejection event. here we report new observations of this object obtained with the keck ii telescope on ut 2014 august 26. the data show previously undetected scale fragments of the main nucleus, and reveal a rapid nucleus spin with a rotation period of @xmath","a syrian spokesman for the u.s.-led coalition's iraqi embassy in iraq said thursday that the iraqi government's iraqi embassy in iraq had been preparing to open its doors to foreign diplomats. === Given the above sentence, write its title:",0,86,0.0,0.0,95,53,0.0647467
30,"the conditions for structure formation which ultimately lead to galaxies request further ingredients behind the simple collapse criteria. the jean s criteria and the cooling criteria are those which are currently used. however in such a simple scheme, a fundamental problem occurs in hierarchical pictures, namely the overcooling : the predicted fraction of primordial gas expected to have cooled in the history of structure formation is for too large. the solution to this problem is likely to be a substantial re - heating phase. here, we discussed one possible solution : the warm i",- Spectrometers are a spectrometer that enables the measurement of atomic masses. - Spectrometers are a spectrometer that enables the measurement of atomic masses. - Spectrometers are a spectrometer that allows the measurement of atomic masses. - Spectrometers are a spectrometer that allows the measurement of atomic masses. - The measurement of atomic masses are the atomic masses. What other,0,101,0.0,0.0,106,85,-0.022980306
31,"realizability for knowledge representation formalisms studies the following question : given a semantics and a set of interpretations, is there a knowledge base whose semantics coincides exactly with the given interpretation set? we introduce a general framework for analyzing realizability in abstract dialectical frameworks ( adfs ) and various of its subclasses. in particular, the framework applies to dung argumentation frameworks, setafs by nielsen and parsons, and bipolar adfs. we present","Is the following a valid conclusion for the following argument: 'Assembling a sloop is a form of transportation that transports goods and services. It involves a sloop, a sled, a sled, and a sled. Therefore, it must be possible to transport goods and services in a sloop.'",2,78,0.02564102564102564,0.02564102564102564,94,62,0.23083049
32,we consider the type i see - saw model with two right - handed neutrinos and a normal neutrino mass hierarchy and impose a zero coupling between the right - handed neutrino mainly responsible for the atmospheric neutrino mass and the electron neutrino. we derive a master formula which relates see - saw input parameters in a one to one correspondence with physical neutrino observables. using the master formula we search for simple ratios of couplings consistent with current data on neutrino mass and lepton mixing.,a symbiotic relationship between a planetary system and an asteroid - a planetary system with a planetary system with a planetary system with a planetary system with a planetary system with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with planetary systems with,1,89,0.011235955056179775,0.011235955056179775,109,91,0.1614099
33,"next-100 is an electroluminescent high pressure time projection chamber currently under construction. it will search for the neutrino - less double beta decay in @xmath0xe at the canfranc underground laboratory. next-100 aims to achieve nearly intrinsic energy resolution and to highly suppress background events by taking advantage of the unique properties of xenon in the gaseous phase as the detection medium. in order to prove the principle of operation and to study which are the best operational conditions, two prototypes were constructed : next - demo and next - d",- All buildings are prone to flooding - All buildings are prone to flooding - All buildings are prone to flooding - All buildings are prone to flooding - All buildings are prone to flooding - All buildings are prone to flooding - All buildings are prone to flooding - All buildings are prone to flooding - All buildings are prone to flooding.,0,95,0.0,0.0,114,64,-0.015683066
34,"we study the prospects for detecting gamma - rays from dark matter ( dm ) annihilations in enhancements of the dm density ( mini - spikes ) around intermediate - mass black holes with masses in the range @xmath0. focusing on two different imbh formation scenarios, we show that, for typical values of mass and cross section of common dm candidates, mini - spikes, produced by the adiabatic growth of dm around pregalactic imbhs",a swiss sailor swam through the sand dunes of a sand dunes in the sand dunes on a sunny day with a sand dunes and a sand dunes on the shores of the sand dunes on a sunny day with a sand dunes and sand dunes on the shores of the sand dunes on the sand dunes on the sand dunes and sand dunes and sand dunes and ,0,80,0.0,0.0,98,68,0.005989572
35,"diffusion studies of adsorbates moving on a surface are often analyzed using 2d langevin simulations. these simulations are computationally cheap and offer valuable insight into the dynamics, however, they simplify the complex interactions between the substrate and adsorbate atoms, neglecting correlations in the motion of the two species. the effect of this simplification on the accuracy of observables extracted using langevin simulations was previously unquantified. here we report a numerical study aimed at assessing the validity of this approach. we compared experimental","Using the mask> data, create a mask> that identifies the mask> in the data. The data should include the mask>, mask>, mask>, mask>, mask>, mask>, mask>, mask>, mask>, mask>, mask>, mask>, mask>, mask>, mask>,",0,89,0.0,0.0,108,69,-0.05202993
36,"we model the underdoped cuprates using fermions moving in a background with local antiferromagnetic order. the antiferromagnetic order fluctuates in orientation, but not in magnitude, so that there is no long - range antiferromagnetism, but a  topological'order survives. the normal state is described as a fractionalized fermi liquid ( fl * ), with electron - like quasiparticles coupled to the fractionalized excitations of the fluctuating antiferrom","a u.s. envoy to the united states and a u.s. diplomat on tuesday urged the united states to continue their efforts to build a nuclear weapons arsenal in iraq, where they are preparing to launch missiles and other weapons, as well as a broader coalition of nations. In a nutshell,",0,72,0.0,0.0,108,61,-0.052437864
37,"simulations have shown that a diverse range of extrasolar terrestrial planet bulk compositions are likely to exist, based on the observed variations in host star elemental abundances. based on recent studies, it is expected that a significant proportion of host stars may have mg / si ratios below 1. here we examine this previously neglected group of systems. planets simulated as forming within these systems are found to be mg - depleted ( compared to the earth ), consisting of silicate species such as pyroxene and various ","a group of people are stranded in a remote wilderness area, stranded by a smog-ridden smog-ridden road, stranded by a flooded river, and stranded by a flooded river. The people are urged to evacuate their homes, avoid dangerous areas, and avoid dangerous areas. The weather forecast predicts a high chance of rain.",0,92,0.0,0.0,100,67,-0.020206988
38,"we investigate the origin of the ubiquitous 0.5 10 hz qpo in the galactic microquasar grs 1915 + 105. using the archival x - ray data from rxte, we make a wide band x - ray spectral fitting to the source during a low - hard state observed in 1999 june. we resolve the x - ray spectra into three components, namely a multi - color disk component, a comptonised component and a","a chinese embassy in afghanistan, a u.s. embassy in afghanistan, said thursday it would not be able to make any changes to its security procedures, despite the u.s. embassy's announcement that it would be removing all  afghan weapons '' from its embassy in the country. In a nutshell,",0,77,0.0,0.0,87,63,-0.037790187
39,by means of @xmath0 calculations based on the density functional theory we investigated the magnetic phase diagram of ordered fepd@xmath1 alloy as a function of external pressure. considering several magnetic configurations we concluded that the system under pressure has a tendency toward noncollinear spin alignment. analysis of the heisenberg exchange parameters jij revealed strong dependence of iron - iron magnetic couplings on polarization of pd atoms. to take into account that effect we built an extended heisenberg model with higher order ( bi,"Write a python program that automatically detects if a certain type of data structure has been hacked or not. The program should also handle hacked data structures such as h2o, h2o, h2o, h2o, h2o, h2o, h2o, h2o, h2o, h2o, h2o, h2o, h2o, h2o, h2o, h2o, h2o,",0,89,0.0,0.0,106,99,-0.007523425
40,"we investigate escape of cosmic ray ( cr ) electrons from a supernova remnant ( snr ) to interstellar space. we show that cr electrons escape in order from high energies to low energies like cr nuclei, while the escape starts later than the beginning of the sedov phase at an snr age of @xmath0 and the maximum energy of runaway cr electrons is below the knee about @xmath1 because unlike cr nuclei, cr electrons lose their energy due to synchrotron radiation. highest",a swiss swiss swiss swiss jet swiss jet swiss jet swiss jet swiss jet swiss jet swiss jet swiss jet swiss jet swiss jet swiss jet swiss jet swiss jet swiss jet swiss jet swiss jet jet jet jet jet jet jet jet jet jet jet jet jet jet jet,0,89,0.0,0.0,104,50,0.045346387
41,"the production of @xmath0 bosons in association with jets is an important background to new physics at the lhc. events in which the @xmath0 carries large transverse momentum and decays leptonically lead to large missing energy and are of particular importance. we show that the left - handed nature of the @xmath0 coupling, combined with valence quark domination at a @xmath1 machine, leads to a large left - handed polarization for both @xmath2 and @xmat",Write a python program to print the x-rays of an ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized ionized,0,85,0.0,0.0,109,66,0.2044427
42,"we consider a dilute gas of dipole moments in an arbitrary harmonic trap and treat both the short - range, isotropic delta - interaction and the long - range, anisotropic dipole - dipole interaction perturbatively. with this we calculate the leading shift of the critical temperature with respect to that of an ideal gas as a function of the relative orientation of the dipole moments with respect to the harmonic trap axes. in particular, we determine those magic angles, where the dipolar shift of the bose - einstein condensation","a spokesman for the u.s. military said thursday that a u.s. military helicopter was stranded in a remote area of the gulf of mexico on a mission to investigate the possible terrorist attacks on a u.s. military base and is expected to be able to carry out the operation within an hour, but the u.s. military said it was not ready to comment on the incident. TL;DR:",1,95,0.010526315789473684,0.010526315789473684,111,85,-0.018623965
43,"we present infrared spectroscopy of the recurrent nova rs ophiuchi, obtained 11.81, 20.75 and 55.71 days following its 2006 eruption. the spectra are dominated by hydrogen recombination lines, together with he, o and o lines ; the electron temperature of @xmath0k implied by the recombination spectrum suggests that we are seeing primarily the wind of the red giant, ionized by the ultraviolet flash when rs oph er",- evaporation and precipitation are emitted by the evaporation of sand and sand - precipitation and precipitation are emitted by the evaporation and precipitation - precipitation and precipitation are emitted by the evaporation and precipitation - precipitation and precipitation are emitted by the evaporation and precipitation - precipitation and precipitation are emitted by the evaporation and precipitation - precipitation and precipitation,2,74,0.02702702702702703,0.02702702702702703,95,73,0.14843087
44,"kepler-444 is a five planet system around a host - star approximately 11 billion years old. the five transiting planets all have sub - earth radii and are in a compact configuration with orbital periods between 3 and 10 days. here we present a transit - timing analysis of the system using the full _ kepler _ data set in order to determine the masses of the planets. two planets, kepler-444 d ( @xmath0 ) and kepler-444 e","a syrian's syrian army has seized three iranian troops and a turkish army in the northern city of syria, the military said thursday. Is this review positive or negative?",0,83,0.0,0.0,98,34,-0.040184043
45,"a complete flat - spectrum radio - loud sample of agn includes a significant fraction of seyfert - like agn including a nls1. analysis of their optical spectra suggests that the reddest continuum colours are either associated with agn in nearby resolved galaxies, or distant quasars showing relatively narrow permitted emission lines.,,,,, galaxies : active ; quasars : general ; quasars ",- ion channels are emitted by ion channels - ion channels are emitted by ion channels - ion channels are emitted by ion channels - ion channels are emitted by ion channels - ion channels are emitted by ion channels - ion channels are emitted by ion channels - ion channels are emitted by ion channels - ion channels are emitted - ion channels - ion channels,1,68,0.014705882352941176,0.014705882352941176,85,67,0.057136297
46,we compare predictions of the mean - field theory of superconductivity for nearly antiferromagnetic and nearly ferromagnetic metals in two dimensions. the calculations are based on a parametrization of the effective interaction arising from the exchange of magnetic fluctuations. the eliashberg equations for the transition temperature are solved including the full momentum dependence of the electron self - energy. the results show that for comparable parameters d - wave singlet pairing in nearly antiferromagnetic metals is generally much stronger than p - wave triplet pairing in,- Biological processes are regulated by a bacterium - Biological processes are regulated by a bacterium - Biological processes are regulated by a bacterium - Biological processes are regulated by a bacterium - Biological processes are regulated by a bacterium - Biological processes are regulated by a bacterium - Biological processes are regulated by a bacterium - Biological processes are regulated by the bacterium -,1,89,0.011235955056179775,0.011235955056179775,111,65,-0.16234604
