,Original,Decoded,correct_token_length,original_token_length,match_ratio,ratio,tokens_original,tokens_decoded,similarity
30,Take the list of people below and create a Python dictionary with the names as keys and the ages as values.,Take the list of a list and create a Python function that takes a list of the members and returns the members with the highest number of members.,8,22,0.36363636363636365,0.36363636363636365,22,29,0.38355643
31,Develop a Python program to clearly understand the concept of recursion.,Develop a Python program to calculate the sum of a tuple.,6,12,0.5,0.5,14,13,0.4270336
32,Generate a random 6-digits number in Python.,Generate a random number in Python. 5,3,8,0.375,0.375,10,8,0.8416692
33,Create a sorting algorithm in Python to sort strings by their length.,Create a function in Python to sort numbers by their length.,2,13,0.15384615384615385,0.15384615384615385,13,12,0.7669146
34,Write a Python function to get the maximum and minimum values in a given list.,Write a function in Python to get the maximum and minimum values from a given list.,2,16,0.125,0.125,16,17,0.9968485
35,Create a for loop in Python to iterate over a list of numbers and print only the even numbers.,Create a for loop in Python to print the number of even numbers from a to n.,8,20,0.4,0.4,21,18,0.88595897
36,Can you suggest a pure python alternative to declaring a Float32 array with numbers from 0 to 10?,Can you provide a python code to calculate the nth fibonacci number from 0 to 10 and also calculate n if it is a prime number?,3,19,0.15789473684210525,0.15789473684210525,20,31,0.36365932
37,Construct a neural network model in Python to classify the MNIST data set correctly.,"Construct a class in Python to store the following data in a class ""Data Structure"".",2,15,0.13333333333333333,0.13333333333333333,16,18,0.40420932
38,Create a machine learning classifier in Python for categorizing user input.,Create a class in Python for storing user input. My class contains input fields for class input.,2,12,0.16666666666666666,0.16666666666666666,16,19,0.7047695
39,"Implement a algorithm in Python for sorting two large lists A and B. The algorithm should take the first element of list A and compare it with the first element of list B. If it is greater, then it should add the element to the result list and move the pointer of B to the next element. If the element of A is smaller, the pointer should move to the next element of A, and so on.","Assume it is true that the first step in the process of a search is to select all the elements from a list of numbers. Then, it must be possible to sort the list in ascending order and sort them in descending order. Therefore, ""If the first step is not possible to sort the list, then it should be impossible to sort the list.""",3,84,0.03571428571428571,0.03571428571428571,84,72,0.398976
40,Develop a program in Python for finding the longest common subsequence between two strings.,Develop a program in Python for finding the longest common subsequence between two strings.,15,15,1.0,1.0,18,18,1.0000002
41,Convert a given Python program to a C# program.,Convert a given program to a program.,3,11,0.2727272727272727,0.2727272727272727,11,8,0.6688298
42,Rewrite the following code in a different programming language.,Rewrite the following paragraph in a different language.,6,10,0.6,0.6,11,10,0.593322
43,Create a TicTacToe game in Python.,"Create a game in Python named ""TacTacTac"".",2,7,0.2857142857142857,0.2857142857142857,10,13,0.86612964
44,"Create a Python program to store the strings ""Hello"" and ""World"" and print them in the same line.","Create a program in Python to print the words ""Hello"" and ""World"" and print them in the same order.",2,23,0.08695652173913043,0.08695652173913043,23,24,0.84676254
45,"Use the inputs provided, write Python code to check if two integers are equal.","Use Python to write a function that reads two integers, but the integers are not equal.",1,16,0.0625,0.0625,16,18,0.7711787
46,"Create a Python program for analyzing the sentiment of given text. The program should categorize the text into positive, negative, and neutral sentiments.","Create a program in Python that takes a text as input, and outputs the sentiment of the text. The program should also handle negative sentiments, such as negative sentiment and positive sentiment.",2,27,0.07407407407407407,0.07407407407407407,29,36,0.92713773
47,Create a Python program to calculate the average of five numbers entered by a user.,Create a Python program to calculate the average of a list of numbers from a to 10 using only the number generator.,9,16,0.5625,0.5625,16,23,0.7471782
48,Write a Python program to generate a Markov chain given a text input.,Write a Python program to solve a given problem. My python program,6,14,0.42857142857142855,0.42857142857142855,15,13,0.45200056
49,Write a Python program to determine if a number provided by the user is prime or not.,Write a Python program to check if a number is prime or not using the built-in Python library.,8,18,0.4444444444444444,0.4444444444444444,18,21,0.88090825
50,Write a Python program to calculate the difference between the lowest and highest value for an array of integers.,Write a Python program to calculate the average of an integer and calculate the difference between the values of both integers.,8,20,0.4,0.4,20,22,0.7145556
51,Rewrite the following code snippet to find prime numbers using Python.,Rewrite the following Python code to find all prime numbers using rewrite.,5,12,0.4166666666666667,0.4166666666666667,15,15,0.87722087
52,Write a Python program to create a dictionary where the keys are numbers between 1 and 15 (both included) and the values are square of keys.,Write a Python program to create a dictionary with the values of 1 and 2 and the values of 1 and 2 are also sorted. The program should also create a function to create a dictionary with the values of 1 and 2 and the values of 1 and 2 are also sorted.,10,29,0.3448275862068966,0.3448275862068966,29,55,0.6229394
53,Write a Python program to calculate the sum of all even numbers less than or equal to n.,Write a Python program to calculate the sum of all even numbers less than or equal to a given number.,17,19,0.8947368421052632,0.8947368421052632,19,21,0.9645467
54,Create a Python script to calculate the Fibonacci numbers up to a given number.,Create a Python script to calculate the Fibonacci sequence up to a given number.,14,15,0.9333333333333333,0.9333333333333333,18,18,0.9727973
55,"Write a Python program to calculate the total cost of a shopping cart. The program should consider the item prices, quantity, shipping cost, and any applicable taxes.","Write a Python program to calculate the total cost of a package. The program should include the cost of shipping, taxes, and shipping. Additionally, the program should also calculate the total cost of shipping, taxes, and shipping.",13,32,0.40625,0.40625,32,45,0.7968388
56,"In Python, create a function to find the maximum value within a nested dictionary.","Using Python, create a function to find the maximum value in a given array.",12,16,0.75,0.75,17,16,0.7995786
57,Write a function in Python that returns an object of the following time and date: Sunday March 7 5:30 PM.,Write a function in Python to print the first 10 numbers in the sequence.,5,22,0.22727272727272727,0.22727272727272727,24,15,0.33388793
58,Generate a Python program to perform matrix multiplication on two given matrices.,Generate a program in Python to reverse a given list of integers.,3,13,0.23076923076923078,0.23076923076923078,13,13,0.42870432
59,Write a Python script to read an array from the user and then determine the mean and median of the array.,Write a Python script to read an array and then write a script to find the maximum and minimum values from the array.,8,22,0.36363636363636365,0.36363636363636365,22,24,0.5918956
60,Create an algorithm in Python to check whether an array has even or odd number of elements.,Create an algorithm in Python to find the maximum number of even numbers in an array. noinput,7,18,0.3888888888888889,0.3888888888888889,18,20,0.79341793
61,Implement a Python function to calculate the Gini coefficient of a given dataset.,Implement a function in Python to calculate the circumference of a circle given its radius.,4,14,0.2857142857142857,0.2857142857142857,16,19,0.32158142
62,Generate a neural network model with TensorFlow and Python for classifying hand-written digits from the MNIST dataset.,Generate a model for a neural network with the given parameters. no input>Number of neurons/no input>Number of neurons with a high-resolution resolution/number of neurons with low-resolution resolution/number of neurons with high-resolution resolution/number of neurons with high-resolution resolution/number of neurons with high-resolution resolution/number of neurons with low-resolution resolution/number of neurons/number,2,18,0.1111111111111111,0.1111111111111111,24,82,0.4086569
63,Write a function to generate a prime number sequence using Python.,Write a function to generate a number using a function.,6,12,0.5,0.5,12,11,0.60726047
64,Write a Python program that removes duplicates from a list.,Write a Python program that removes all duplicates from a list.,6,11,0.5454545454545454,0.5454545454545454,12,13,0.98167324
65,Generate a Python script to sort the given list of words.,Generate a Python script to extract the list of all words from a given list.,7,12,0.5833333333333334,0.5833333333333334,12,16,0.70951927
66,Generate a function for calculating the average of a list of numbers in Python.,Generate a function in Python for calculating the average of a list of numbers.,4,15,0.26666666666666666,0.26666666666666666,15,15,0.9961616
67,Generate a Python program that compares two binary trees to check if they are similar.,Generate a Python program that checks if two strings are equal or not.,5,16,0.3125,0.3125,16,14,0.6237605
68,Create a program for solving a quadratic equation in Python.,Create a program in Python for reversing a list.,3,11,0.2727272727272727,0.2727272727272727,12,12,0.37757218
69,Construct a Python code for adding two matrices.,Construct a Python function that recursively sorts two lists.,3,9,0.3333333333333333,0.3333333333333333,9,12,0.4193362
70,Generate a Python program which takes a string as input and prints all of its substrings in order from longest to shortest length.,"Generate a program in Python to read a string from a stdin and reverse its order of characters in reverse order, but without using any built-in Python functions or libraries.",3,24,0.125,0.125,27,35,0.59433365
71,Generate a Python function which takes an array and a value and returns the index at which this value is present in the array.,Generate a function in Python that takes in a list of numbers and returns an array that is the sum of all the numbers.,4,25,0.16,0.16,25,25,0.619762
72,Develop a Python program to find the common elements in two lists.,Develop a Python program to find the two most common elements in a linked list.,7,13,0.5384615384615384,0.5384615384615384,13,16,0.808188
73,Create a Python program that takes in two strings and returns an integer indicating the number of common substrings between the two strings.,Create a program in Python that takes in two integers as an argument and returns the number of occurrences of the same number in the same pair.,4,24,0.16666666666666666,0.16666666666666666,27,28,0.65080774
74,Generate a Python program to convert a string to its lowercase version.,Generate a Python program to convert a string to its lowercase equivalent.,12,13,0.9230769230769231,0.9230769230769231,14,14,0.95861137
75,Can you generate a function in Python that shuffles a given list?,Can you generate a function in Python that takes a given list and returns a boolean?,11,13,0.8461538461538461,0.8461538461538461,14,18,0.62586355
76,Write a Python function to validate an a list of emails. The function should return a boolean indicating whether a given email address is valid.,Write a Python function to determine whether a given list is a valid email address or not. The function should also check if a valid email address is a valid email address. The function should also check if a valid email address is a valid email address.,7,27,0.25925925925925924,0.25925925925925924,29,50,0.93490946
77,"Create a Python script that will perform several simple math operations. The script should accept two integers as inputs and output the results of the following operations: addition, subtraction, multiplication, division, and modulo.","Create a Python function that takes two integers as input and outputs the sum of the two numbers. The function should have a time complexity of O(n), where n is the length of the input integer. The function should also handle negative integers, such as numbers, numbers, and even numbers.",5,40,0.125,0.125,43,60,0.67481875
78,Create a Python program to perform sentiment analysis on product reviews. The program should use natural language processing techniques like tokenization and n-grams to generate features for sentiment analysis and use a classification model to assign sentiments to the reviews.,Create a Python program to generate a new user-friendly greeting card using a new language. The program should also use machine learning algorithms to generate greetings and text messages for users. The program should also use a built-in function to generate greetings and text messages for users.,7,42,0.16666666666666666,0.16666666666666666,45,56,0.42661464
79,Write a python program to clean up a list of emails and put them into a new list.,Write a python program to take a list of names and sort them out of a list.,6,19,0.3157894736842105,0.3157894736842105,19,18,0.4813789
80,"Generate sample data for a web application using Python's faker library. The output should contain three columns of data: name, email, and age.","Generate a Python program to store data about users' interests, including their name, age, and gender. The program should also handle data about email addresses and passwords.",1,29,0.034482758620689655,0.034482758620689655,31,34,0.59795296
81,Create a Python algorithm to classify positive and negative sentiment in tweets.,Create a class in Python to classify positive integers and negative integers in a positive integer.,2,13,0.15384615384615385,0.15384615384615385,15,17,0.53519726
82,"Parse the given URL and print out the protocol, domain name, and path using Python.","Using Python, write a function to count the number of words in the given text, and display it using the name, age, and gender.",0,18,0.0,0.0,20,29,0.18355852
83,Write a recursive Python function to generate Fibonacci numbers.,Write a Python function to generate Fibonacci numbers up to a given limit.,2,10,0.2,0.2,15,17,0.87872344
84,Create a Kubernetes pod setup that publishes a tweet every 5 minutes.,Create a tweet that expresses a 5 minute meditation practice.,2,13,0.15384615384615385,0.15384615384615385,18,13,0.4780695
85,Write a code to generate a two-dimensional array with zeros shapes in Python,Write a code in Python to generate a two-dimensional array with a value in two decimal places,3,13,0.23076923076923078,0.23076923076923078,16,19,0.75628245
86,Write a Python code to create a dictionary which contains a data structrue in the form of [x:x2] where x is the key and x2 is the value.,"Write a code to find the largest number in a given array and use the x function to do so. The code should also include a x function and a x function. x = [1, 2, 3]",3,33,0.09090909090909091,0.09090909090909091,39,43,0.19775467
87,"Create a Python script to print the numbers from 1 to 50, but for multiples of 3 print ""Fizz"" instead of the number, for multiples of 5 print ""Buzz"" instead of the number and for multiples of both 3 and 5 print ""FizzBuzz"".","Create a Python script for printing the number of characters of the ""Hello, World!"" number, and the number of characters of ""Hello, World!"" number.",6,52,0.11538461538461539,0.11538461538461539,59,34,0.49705058
88,Create a Python program to calculate the square root of a user-defined positive number.,Create a Python program to calculate the square root of a number up to a given number.,11,15,0.7333333333333333,0.7333333333333333,17,18,0.8939804
89,Create a Python class called Rectangle to represent a two-dimensional rectangle with a length and width.,Create a class with a variable named a_number and a_number with a variable named a_number. The variable will be used to calculate the length of a string with both uppercase and lowercase letters.,2,17,0.11764705882352941,0.11764705882352941,21,43,0.4075711
90,Create a data visualization dashboard in Python using Matplotlib.,Create a data structure using Python to store a user's birthday data in descending order. My Birthday Data = Birthday,3,10,0.3,0.3,14,23,0.3055522
91,Edit the following python code to prompt the user to enter the value of radius to calculate the area of a circle.,Edit the following code to add a new value to the python code to calculate the area of a circle.,4,23,0.17391304347826086,0.17391304347826086,23,21,0.8867679
92,Create a Python algorithm to identify the longest word in a sentence.,Create a function in Python to identify the longest word in a sentence.,2,13,0.15384615384615385,0.15384615384615385,13,14,0.9577834
93,Write a Python script that can convert degrees Fahrenheit to degrees Celsius.,Write an algorithm to solve the following problem: 2x + 3 = 15.,1,13,0.07692307692307693,0.07692307692307693,18,16,0.06684294
94,Generate a Python function that checks if a given number is an Armstrong number.,Generate a Python function that checks if a given number is an even number.,14,15,0.9333333333333333,0.9333333333333333,15,15,0.6236479
95,Write a code in Python to print the following pattern:,Write a code to print the following code in Python:,4,11,0.36363636363636365,0.36363636363636365,11,11,0.8724127
96,Program a web scraper in Python to extract the latest stock prices from specific websites.,Construct a Python program to display the current stock prices of different stocks in a specific currency. Include specific data structures used to store the stock.,1,16,0.0625,0.0625,17,28,0.61849093
97,"The code provides Python wrappers around TensorFlow ops for decoding LibSVM input to tensors. To use it, call the decode_libsvm function with the following arguments: input (a Tensor of type string), num_features (an int that is >= 1), dtype (an optional tf.DType from: tf.float32, tf.float64,",Generate a Python code snippet to extract the nth element from a n-dimensional array. The n-dimensional array should be sorted in ascending order. The n-dimensional array should be sorted in ascending order. n = n + n  n = n + n  n = n  n = n  n = n  n = n + n + n = n + n,1,59,0.01694915254237288,0.01694915254237288,88,74,0.14904296
98,Write a Python program to compute the sum of the values of a given dictionary,Write a Python program to calculate the sum of the squares of a given number,12,15,0.8,0.8,15,15,0.60788816
99,Create a REST API in Python that can be used to delete an item from a list.,Create a Python function that can be used to remove all elements from a list in an array.,2,18,0.1111111111111111,0.1111111111111111,19,19,0.6448261
100,Read a given list of strings and create a new list of all strings that are longer than 5 characters long.,Read a list of strings and write a function that returns true if all strings are of the same length and have at least 5 characters.,3,22,0.13636363636363635,0.13636363636363635,22,27,0.8236921
101,Craft an algorithm in Python to move all zeroes in a list to the end of the list.,Create an algorithm in Python to get the maximum value in a list of integers.,5,19,0.2631578947368421,0.2631578947368421,20,16,0.5024612
102,Create a Python program to implement the Fibonacci sequence.,Create a Python program to calculate the Fibonacci sequence up to a given number.,8,10,0.8,0.8,13,18,0.9471656
103,Write a function in Python to print out an array backwards.,Write a backwards function in Python to print out an array of integers.,2,12,0.16666666666666666,0.16666666666666666,12,14,0.9147848
104,Create a Python program to find the possible prime numbers from one to one hundred by using the Sieve of Eratosthenes algorithm.,Create a program to find the largest prime number from a list of prime numbers using Python. The program should also use the built-in Python library to solve this problem.,2,23,0.08695652173913043,0.08695652173913043,27,34,0.631426
105,"Create a Python function named ""Transpile"" that takes in four arguments: ""src_dir"", ""dst_dir"", ""model_filename"", and ""params_filename"". Inside the function, create a CPUPlace object and an Executor object using Paddle Fluid. Then, create a Scope object using fluid.core.Scope(). Load the inference program, feed target names, and fetch targets using fluid.io.load_inference_model() with the ""src_dir"", ""exe"", ""","Create a Python program to convert a string to its corresponding hexadecimal representation. The program should also handle cases where the string contains multiple hexadecimal characters, and also include the corresponding substrings (e.g., ""Hello, World!"", ""World!"", ""Hello, World!"", ""Hello, World!"", ""Hello, World!"", ""Hello, World!"", ""Hello, World!"", ""Hello, World!"", ""Hello, World!"", ""Hello, World""",8,85,0.09411764705882353,0.09411764705882353,120,117,0.07910542
106,Create a Python function called add_marks which takes two parameters: marks(a list) and mark(an integer). The function should add the mark to each value in the marks list.,"Create a function in Python that takes two lists as arguments and returns the number of unique elements in the list. The function should have a time complexity of O(n), where n is the length of the list. list1 = [1, 2, 3] list2 = [3, 4, 5]",2,37,0.05405405405405406,0.05405405405405406,39,64,0.24674836
107,Design a positive feedback loop for the following python program.,Design a python program for the following program.,2,11,0.18181818181818182,0.18181818181818182,11,9,0.69970345
108,Implement a function that prints out the numbers from 1 to 50 in python,Implement a loop in python that prints out the numbers 1 to 1,2,14,0.14285714285714285,0.14285714285714285,14,13,0.73308784
109,"Write a Python program to send an automated email. The program should take a list of emails as input, iterate over the list, and send an email to each address.","Write a Python program to take an input list of email addresses, and return the last name of an email address. The program should also handle incoming and outgoing emails, and handle incoming and outgoing emails as an error.",6,34,0.17647058823529413,0.17647058823529413,35,43,0.71193784
110,Create a Python class which represents a 3D Vector,Create a Python class that represents a 3D object,7,9,0.7777777777777778,0.7777777777777778,9,9,0.8780049
111,"Given two strings, write a Python program to find the total number of common characters present in both strings","Given a set of numbers, write Python code to find the number of common elements in both numbers and find the number of pairs in both numbers.",4,20,0.2,0.2,20,29,0.6331276
112,Modify the following Python code to handle errors.,Classify the following Python code to use class class.,5,9,0.5555555555555556,0.5555555555555556,9,10,0.40627545
113,Analyze a given Python code and write a function that checks if a given number is prime.,Analyze a given Python function and write a function that checks if a given number is a prime number.,15,18,0.8333333333333334,0.8333333333333334,18,20,0.9641026
114,Create a python program to filter out all the even numbers from a given list.,Create a python program to print out all the even numbers from a given list.,15,16,0.9375,0.9375,16,16,0.8626093
115,Implement a function in Python that takes a Huffman tree and drop all its leaf nodes.,Implement a function in Python that takes a string and returns a numeric value.,8,17,0.47058823529411764,0.47058823529411764,18,16,0.32256445
116,Create a web crawler in Python that starts from a website and looks for other links in the page then scrapes the page content.,"Create a web page in Python that displays a link to a website that has the link ""https://www.example.com/"" and allows the user to search for the link in the link.",6,25,0.24,0.24,27,42,0.6812373
117,"Write a Python program to calculate the maximum, minimum and mean number of elements in a given string.","Write a Python program to calculate the average of a given list of numbers, but with a restriction to only include numbers in the list.",7,20,0.35,0.35,20,27,0.61912704
118,Write a Python program to calculate the compound interest.,Write a Python program to calculate the average.,7,10,0.7,0.7,10,9,0.565729
119,Create a command-line application in Python that stores customer data and allows customer to query by customer name,Create a Python program to detect and respond to customer complaints in a customer service email that includes customer data and response time in real-time.,2,18,0.1111111111111111,0.1111111111111111,20,28,0.5516776
120,Develop a program in Python to calculate the Fibonacci sequence.,Develop a program in Python to calculate the Fibonacci sequence up to a given number.,10,11,0.9090909090909091,0.9090909090909091,14,19,0.96974754
121,Generate a python program that takes two sets of integers as input and outputs the intersection of those sets.,"Generate a program that takes two integers as input and outputs the sum of all digits of a number. a = ""abcd"" b = ""acd""",4,20,0.2,0.2,20,32,0.5573408
122,Design an algorithm in Python to find the smallest number in a given list.,Design an algorithm in Python to find the largest number in a given list n.,13,15,0.8666666666666667,0.8666666666666667,15,16,0.7608547
123,Generate a python program for printing a Pascal triangle.,Generate a python program for a new python program.,6,10,0.6,0.6,10,10,0.48037326
124,Create a python script that filters out all negative numbers from the given matrix,Create a python script that prints out the digits of a given number that are divisible by 3,6,14,0.42857142857142855,0.42857142857142855,14,20,0.33345187
125,Create a basic REST API using Python and Flask to list all the countries in the world.,Create a list in Python using the world's largest number and the world's largest number in reverse order using the built-in Python library.,4,18,0.2222222222222222,0.2222222222222222,19,30,0.37392658
126,Create a web scraper in Python that can extract hotel reviews from TripAdvisor.,Create a Python script that can detect spam emails in a web page that originate from a user. The script should be in a tabular format.,2,14,0.14285714285714285,0.14285714285714285,18,30,0.36950797
127,Develop a machine learning model in Python to identify the author of a given article.,Develop a machine learning model to identify the author of a given article in a scientific paper.,5,16,0.3125,0.3125,16,18,0.86862576
128,Write a Python program to divide a given list of numbers into two equal parts such that the difference between the sum of the two parts is minimum.,Write a Python program to calculate the sum of two numbers between two given numbers such that the sum of the two numbers is a prime number between two given numbers.,11,29,0.3793103448275862,0.3793103448275862,29,32,0.6480988
129,Develop an algorithm to detect and fix Python syntax errors in a given code snippet.,Develop an algorithm in Python to generate a nested nested loop and its length.,3,16,0.1875,0.1875,18,17,0.3239758
130,Design a data structure in Python to store integer values.,Design a Python program to sort data in ascending order.,3,11,0.2727272727272727,0.2727272727272727,11,11,0.49434397
131,"Create an algorithm in Python for a linear search. The algorithm should take in an array and a value to search for, and return the index of the value if it is found, or -1 if it is not.","Create a function in Python that takes an array of numbers and returns a new array if it is a prime number, otherwise it should return -1. The function should also check if the value in the array is an even number, and return an error message if it is not.",4,43,0.09302325581395349,0.09302325581395349,44,56,0.51518446
132,"Given a list of strings, write a Python function to remove all the whitespaces from each string.","Given a list of strings, write a Python function to remove all the duplicates from a string.",17,19,0.8947368421052632,0.8947368421052632,21,20,0.7192414
133,Design a Python program to randomize a list of given integers using an optimized Fisher-Yates algorithm.,Design a Python program to sort an array of integers using a sorted list with a given default value.,6,17,0.35294117647058826,0.35294117647058826,22,20,0.4881302
134,Create a system in Python for generating natural language responses.,Create a natural language processing system for storing natural language files in a library.,2,11,0.18181818181818182,0.18181818181818182,11,15,0.572027
135,Create a web scraper using Python that collects the title and content from the homepage of a given website.,Create a Python program that calculates the average age of a user using the given data. The user's name and age should be a given integer.,3,20,0.15,0.15,22,31,0.0909131
136,"Generate a Python script that finds the total surface area of a cuboid, given its three dimensions.",Generate a Python script that calculates the area of a triangle given its base and height.,6,19,0.3157894736842105,0.3157894736842105,20,18,0.5719521
137,Generate a Python program to clean a string of HTML tags.,Generate a Python program to reverse a string of a string.,9,12,0.75,0.75,12,12,0.41809133
138,Generate a Python function that takes an integer array as input and returns the number of unique elements in the array.,Generate a function in Python that takes an array of integers and returns the sum of all the unique elements.,7,22,0.3181818181818182,0.3181818181818182,22,21,0.8444363
139,Create a Python program to scrape an online news website to get the headlines.,Create a Python program to get the current site traffic from a website.,5,15,0.3333333333333333,0.3333333333333333,15,14,0.56722295
140,Edit the given Python program to print 'Happy Holidays' 10 times.,"Edit the given Python program to print the given number's digits. '10', 10'",8,13,0.6153846153846154,0.6153846153846154,14,20,0.4854967
141,Combine 2 strings and reverse the result in Python.,Edit the following text to improve its clarity and conciseness.,0,10,0.0,0.0,10,13,0.11986795
142,Create a class to represent a bank account in Python.,Create a class in Python to represent a number.,3,11,0.2727272727272727,0.2727272727272727,11,10,0.5837157
143,"Optimize the following Python code to sort a set of numbers (set = [2, 6, 3, 8, 4]) in O(n) time complexity.","Using the following data, create a program to find the maximum value in an array. [1, 2, 3, 4, 5]",2,34,0.058823529411764705,0.058823529411764705,36,28,0.3534575
144,Design a Python program to perform linear regression for predicting the numbers in a given dataset.,Create a Python program to calculate the mean digits of a given number in descending order.,5,17,0.29411764705882354,0.29411764705882354,18,17,0.4863894
145,"Create a Python object that contains two attributes, ""Name"" and ""Age"".","Create a Python function that takes two lists and returns a new list containing the two lists: ""list1"" and ""list2"".",5,17,0.29411764705882354,0.29411764705882354,17,28,0.32548
146,Write a function in Python that takes a list of objects and returns a list of those objects sorted by one of their attributes.,"Write a function in Python that takes a list of words and returns a list of all words that start with a letter, but not a number.",15,25,0.6,0.6,25,29,0.35382286
147,Write a Python program to generate an HTML table displaying information about the top 10 bestselling books in a specific genre.,Write a Python program to retrieve the top 10 most popular coding languages in a database table. Include an example of a database table that contains information about all the languages used in a specific database.,5,22,0.22727272727272727,0.22727272727272727,24,38,0.5041575
