Original,Decoded,correct_token_length,original_token_length,match_ratio
"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.","Apple announces plans to launch a new iPhone with improved camera technology. The company's latest iPhone, a 'Smartphone' with improved camera technology, will be available for pre-order on Apple's iTunes store. In a statement, the company announced plans to launch a new iPhone with improved camera technology.",0,49,0.0
"Super ant colony hits Australia A giant 100km colony of ants which has been discovered in Melbourne, Australia, could threaten local insect species.","The Great Barrier Reef is a vast coral reef system in Australia, located off the coast of Australia. It could be found in Australia, southeastern Australia, and South America.",1,26,0.038461538461538464
"Socialites unite dolphin groups Dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim.","Is it ethical to keep a friend's phone number on social media? We've got to keep our friends on social media, but we're not going to keep them on social media, so we're not going to keep them on social media. Thanks, @sarahsey, @sarahsey, @sarahsey, @sarahsey, @sarahsey, @sarahsey, @sarahsey, @sahsey, @sahss",0,24,0.0
Teenage T. rex's monster growth Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.,"chinese president nicolas sarkozy on tuesday urged his country to continue its efforts to combat its typhoon-ravaged northern territories after its typhoon-ravaged northern territories. In a nutshell,",1,23,0.043478260869565216
"Scientists Discover Ganymede has a Lumpy Interior Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...","Scientists have discovered a new species of dinosaur. The dinosaur's fossil remains are believed to be a fossilized fossil, a stub of fossils that could be buried in the deepest oceans of the world. Scientists have also discovered a new species of dinosaur, a fossil known as the ""Saturnia"".",1,47,0.02127659574468085
"Mars Rovers Relay Images Through Mars Express European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations. The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...","Is this a piece of news regarding world politics, sports, business, or science and technology? NASA's Mars Rovers have successfully landed on the moon for the first time since a crew of astronauts scoured the outer outer planet for signs of life. NASA's Mars Rovers have successfully landed on the moon for the first time since a crew of astronauts scoured outer space.",0,56,0.0
"Rocking the Cradle of Life When did life begin? One evidential clue stems from the fossil records in Western Australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issues in contention.","a symbiotic relationship between the symbiotic relationship and the symbiotic relationship between the symbiotic relationship and the symbiotic relationship between the symbiotic relationship and the symbiotic relationship between the symbiotic relationship and the symbiotic relationship between the symbiotic relationship and the symbiotic relationship between the symbiotic relationship and the symbiotic relationship between the two groups, including the relationship between these terms, is not necessarily necessarily not necessarily not necessarily not necessarily not",0,51,0.0
"Storage, servers bruise HP earnings update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.","Assume it is true that a company's stock price jumped by 5% last week, as a surge in demand for new products sparked a long-running business. The company's stock price remained steady, with a 5% increase over the previous year. Therefore, ""A company's stock price remained steady over the past year.""",1,28,0.03571428571428571
"IBM to hire even more new workers By the end of the year, the computing giant plans to have its biggest headcount since 1991.","The company announced the release of its new product line, which has been gaining popularity since the end of the year. In a nutshell,",0,26,0.0
Sun's Looking Glass Provides 3D View Developers get early code for new operating system'skin' still being crafted.,Provide 3 logical explanations for how the internet's'smartphone' technology has impacted mobile phones' use for early access.,1,20,0.05
IBM Chips May Someday Heal Themselves New technology applies electrical fuses to help identify and repair faults.,This article discusses the use of biofuels and biofuels to help combat climate change. It discusses new technologies such as biofuels and biofuels.,0,18,0.0
"Some People Not Eligible to Get in on Google IPO Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.","- People are putting on a helmet, putting on a helmet, putting on a helmet, putting on a helmet, putting on a helmet, putting on helmets, and putting on helmets. The helmets are designed to protect the body from the elements, but it's not the only thing that keeps people from getting hurt. Make this lower case",3,75,0.04
"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...","- US President Donald Trump's controversial speech on climate change, aimed at reducing carbon emissions, sparked protests and sparked anger among his supporters. Trump's speech, which he said would be ""unconstitutional"", aimed at reducing carbon emissions. Which section of a newspaper would this article likely appear in?",0,47,0.0
News: Sluggish movement on power grid cyber security Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.,Suggest some of the most effective ways to protect the environment. Protect sensitive data from cyber attacks. Protect sensitive data from cyber attacks.,0,27,0.0
Giddy Phelps Touches Gold for First Time Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.,a sailor-turned-sailor set to win the world cup for the first time in 2021 in the sailor-turned-sailor race in the world of boxing. The game took place in a stadium in the city of sailor-turned-sailors' paradise.,0,32,0.0
"Tougher rules won't soften Law's game FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders...","a sluggish, sluggish, sluggish, sluggish, sluggish, sluggish, sluggish, sluggish, sluggish, slow-paced film that fails to make it to the top of the charts in the world of sports entertainment, but it's not enough to keep you on your toes. The sentiment expressed for the movie is",0,78,0.0
"Shoppach doesn't appear ready to hit the next level With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach, their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate...","Assume it is true that the game was canceled due to a technical issue, but fans gathered around the game to cheer and cheer. Fans gathered around the game to cheer, but the game was canceled due to technical issues. Therefore, ""Scientists gathered around the game to cheer and cheer the fans"" is guaranteed, possible, or impossible?",1,75,0.013333333333333334
"Mighty Ortiz makes sure Sox can rest easy Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he...","After a long day at the beach, I finally got my sunburned tan. It was a cold, wet, and wet night. I had to wait for the sun to set, but I still felt sandcastle-like, so I sat on my couch and watched TV. Here, by ""it"" they mean ""sunburned"".",1,79,0.012658227848101266
"They've caught his eye In quot;helping themselves, quot; Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did nothing Friday night to make Bill Belichick's decision on what to do with his receivers any easier.","When the band's final song hits the studio, they're on their way to a shaky start. They're shaky, but they're still able to pull off their hit singles. Did they make any mistakes during their set-up?",1,45,0.022222222222222223
"Indians Mount Charge The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez.","The game features a variety of exciting puzzles, including puzzles, puzzles, and puzzles. The game also features interactive games like puzzles, puzzles, and puzzles, including the game of Mario and the game of Snake. Who won the game?",0,35,0.0
Sister of man who died in Vancouver police custody slams chief (Canadian Press) Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,"a u.s. judge ruled monday that the u.s.-led coalition of the u.s.-led coalition of the u.s.-led coalition of iraq and iraq will be able to hold elections in the next two weeks, the judge said. What is a very short summary of the above text?",0,50,0.0
"Man Sought #36;50M From McGreevey, Aides Say (AP) AP - The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told The Associated Press.","Is this a piece of news regarding world politics, sports, business, or science and technology? The CIA's CIA chief said he was ""very concerned"" about the CIA's alleged involvement in the CIA's ""Microsoft"" spying operation. The CIA chief said he was ""very concerned"" about the CIA's involvement in the spying operation. He said he was ""very concerned"" and ""very concerned"".",0,64,0.0
"Explosions Echo Throughout Najaf NAJAF, Iraq - Explosions and gunfire rattled through the city of Najaf as U.S. troops in armored vehicles and tanks rolled back into the streets here Sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city...","a swiss-american group of russians and russians gathered in the swedish capital on sunday to celebrate the arrival of the first-ever international space station, the swedish space agency, and the launch of the spacecraft, which has been a major success in the space race, after a series of rocket launches and rocket launches. Make this proper case",0,58,0.0
"Frail Pope Celebrates Mass at Lourdes LOURDES, France - A frail Pope John Paul II, breathing heavily and gasping at times, celebrated an open-air Mass on Sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the Virgin Mary that is associated with miraculous cures. At one point he said ""help me"" in Polish while struggling through his homily in French...","As a result, the team was able to complete their first consecutive Olympic gold medal, clinching a gold medal at the 2018 Winter Olympics, after a long-awaited victory over the Atlanta Falcons. Based on that information, is the claim: ""The team had a gold medal in the Winter Olympics, but they were unable to complete their first Olympic gold medal."" true, false, or inconclusive?",2,73,0.0273972602739726
Venezuela Prepares for Chavez Recall Vote Supporters and rivals warn of possible fraud; government says Chavez's defeat could produce turmoil in world oil market.,Is this a piece of news regarding world politics or sports? US President Donald Trump's campaign promises to end Iran's nuclear program and urges all nations to support its nuclear weapons program.,0,27,0.0
1994 Law Designed to Preserve Guard Jobs (AP) AP - A 1994 law strengthened job protections for National Guard and Reserve troops called to active duty. Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act (USERRA).,"- The United States and China agreed to a trade agreement on Monday to discuss trade and investment (trade) and trade facilitation, including a trade agreement to reduce carbon emissions and promote economic growth. - The agreement includes a trade agreement between China and the United States and a trade bloc (trade). - Trade and investment (trade) and trade facilitation (trade) are key to achieving economic growth.",1,46,0.021739130434782608
"Iran Warns Its Missiles Can Hit Anywhere in Israel TEHRAN (Reuters) - A senior Iranian military official said Sunday Israel and the United States would not dare attack Iran since it could strike back anywhere in Israel with its latest missiles, news agencies reported.","Reuters - The United States and China have agreed to halt their nuclear weapons program in Iraq, but it would not say how much it would do in its defense against a nuclear war if it were to invade Iraq in the next decade.",1,48,0.020833333333333332
"Afghan Army Dispatched to Calm Violence KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...","Reuters - The US government on Monday urged the United States to continue its efforts to combat the threat of nuclear weapons, including nuclear weapons, to halt the terrorism in Iraq, the US military said. TL;DR:",1,51,0.0196078431372549
"Johnson Helps D-Backs End Nine-Game Slide (AP) AP - Randy Johnson took a four-hitter into the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak Sunday, beating Steve Trachsel and the New York Mets 2-0.","a spokesman for the u.s.-led coalition of the u.s.-led coalition of the u.s.-led coalition of the u.s.-led coalition of the u.s.-led coalition of the u.s.-led coalition of the u.s.-led coalition of the u.s.-led coalition of the united states and its allies, a spokesman said on thursday. What is a good title for this article.",0,42,0.0
"Retailers Vie for Back-To-School Buyers (Reuters) Reuters - Apparel retailers are hoping theirback-to-school fashions will make the grade amongstyle-conscious teens and young adults this fall, but it couldbe a tough sell, with students and parents keeping a tighterhold on their wallets.","Use this fact to answer the question: a spokesman for the u.s.-led coalition could be urged to make a decision on whether to send troops to the rebel-held territory of sri lanka, and to send troops to the rebel-held territory of sri lanka, the official said. OPTIONS: - Russian troops could be sent to the rebel-held territory, and to send troops to the rebel-held territory. - Russian troops could be sent to",0,46,0.0
"Politics an Afterthought Amid Hurricane (AP) AP - If Hurricane Charley had struck three years ago, President Bush's tour through the wreckage of this coastal city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires.","If I tell you that The savages of the savages of the savages of the savages of the savages of the savages of the savages of the savages of the savages of the savages of the savages of the savages of the wilds would have been able to survive through their own deaths, and after their deaths, they would have been",0,56,0.0
"Spam suspension hits Sohu.com shares (FT.com) FT.com - Shares in Sohu.com, a leading US-listed Chinese internet portal, fell more than 10 per cent on Friday after China's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam.","US-based e-commerce giant Alibaba (ASX: $1 billion) on Monday said it would pay $1 billion to acquire a US-based tech company that sells high-end consumer electronics, including smartphones, tablets, and other consumer electronics. The company's shares have been trading at a record high since its acquisition in May. What label best describes this news article?",0,53,0.0
"Erstad's Double Lifts Angels to Win (AP) AP - Darin Erstad doubled in the go-ahead run in the eighth inning, lifting the Anaheim Angels to a 3-2 victory over the Detroit Tigers on Sunday. The win pulled Anaheim within a percentage point of Boston and Texas in the AL wild-card race.",a sailor sailed through the sailor's tunnel on the sailor's island of sailor's island of sailor's island of sailor's island of sailor's island of sailor's island of sailor's island of sailor's island of sailor's island of sailor's island of sailor's island of sailor's island island of the island island island island island island island island island,0,57,0.0
Drew Out of Braves' Lineup After Injury (AP) AP - Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.,AP - The Chicago Bulls beat the Chicago Bulls 3-2 on Saturday night. The Bulls' sluggers threw a slam-dunk on the final possession of the game. The Bulls' sluggers won the game.,1,37,0.02702702702702703
"Venezuelans Flood Polls, Voting Extended CARACAS, Venezuela (Reuters) - Venezuelans voted in huge numbers on Sunday in a historic referendum on whether to recall left-wing President Hugo Chavez and electoral authorities prolonged voting well into the night.","Reuters - The United States and China agreed on Monday to hold talks on a nuclear disarmament agreement, a key milestone in the ongoing conflict in Syria, the United Nations (UN) said on Monday. Based on that information, is the claim: ""China and China are negotiating a nuclear disarmament agreement"" true, false, or inconclusive?",0,42,0.0
"Dell Exits Low-End China Consumer PC Market HONG KONG (Reuters) - Dell Inc. &lt;DELL.O&gt;, the world's largest PC maker, said on Monday it has left the low-end consumer PC market in China and cut its overall growth target for the country this year due to stiff competition in the segment.","US stocks fell sharply on Friday as investors swung their money in the US stock market, despite the country's largest decline in the past year. The US economy grew by 5%, as investors swung back into the US-China trade war. The US economy is expected to rebound in the next year. What label best describes this news article?",0,62,0.0
"China Says Taiwan Spy Also Operated in U.S. - Media BEIJING (Reuters) - Beijing on Monday accused a Chinese-American arrested for spying for Taiwan of building an espionage network in the United States, and said he could go on trial very soon.","a u.s. judge on tuesday ruled that the United States should not be allowed to use nuclear weapons in its nuclear weapons program in an effort to prevent a nuclear-armed conflict in the region, citing local reports in the country's foreign ministry. TL;DR:",2,46,0.043478260869565216
"Another Major Non-Factor Another major, another disappointment for Tiger Woods, the No. 1 ranked player in the world who has not won a major championship since his triumph at the 2002 U.S. Open.","Read the following article and determine if the statement is true: The New York Yankees have won the NBA championship for the second year in a row. They have won the championship for the second year in a row, beating the New York Knicks. What happened in the last year?",1,37,0.02702702702702703
"US fighter squadron to be deployed in South Korea next month (AFP) AFP - A squadron of US Air Force F-15E fighters based in Alaska will fly to South Korea next month for temporary deployment aimed at enhancing US firepower on the Korean peninsula, US authorities said.","US President Donald Trump urged US troops to withdraw from Iraq next month, despite US officials claiming that the US military will be able to withdraw from Iraq by next month. TL;DR:",1,51,0.0196078431372549
Johnson Back to His Best as D-Backs End Streak NEW YORK (Reuters) - Randy Johnson struck out 14 batters in 8 1/3 innings to help the Arizona Diamondbacks end a nine-game losing streak with a 2-0 win over the host New York Mets in the National League Sunday.,"AP - The United States and Canada agreed to a $ ## billion (US$ ##.## billion) trade agreement on Monday, a move that will help to boost the economy and help the United States to regain its independence from the Soviet Union. TL;DR:",1,51,0.0196078431372549
"Restive Maldives eases curfew after rounding up dissidents (AFP) AFP - A curfew in the capital of the Maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said.",Reuters - The senate and parliamentary leaders of the three main opposition parties were slammed by the opposition on Monday after they voted unanimously to end the -rating of the presidential election and re-election. The senate and parliamentary leaders were also criticized for their stance on abortion. What is this text about? OPTIONS: - World - Sports - Business - Science/Tech,1,45,0.022222222222222223
Vodafone hires Citi for Cesky bid (TheDeal.com) TheDeal.com - The U.K. mobile giant wants to find a way to disentagle the Czech wireless and fixed-line businesses.,"Please capitalize where necessary: the e-mail address is: e-mail@gmail.com, and the email address is: e-mail@gmail.com.",0,29,0.0
"Dollar Briefly Hits 4-Wk Low Vs Euro LONDON (Reuters) - The dollar dipped to a four-week low against the euro on Monday before rising slightly on profit-taking, but steep oil prices and weak U.S. data continued to fan worries about the health of the world's largest economy.","US stocks closed lower on Monday, as the world's largest oil producer, the US-based oil giant, said it would cut its quot;sea-to-sea trade deficit by 5% on the third-quarter, despite the US-led government's efforts to reduce its oil prices. Write an article based on these highlights.",0,52,0.0
"Promoting a Shared Vision As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.","Assume it is true that a recent study found that people who eat a balanced diet and exercise regularly have lower rates of depression. Then, how could they be able to feel more confident about their health?",2,30,0.06666666666666667
India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,The 'St. John's Day' celebrations will include a parade of sailor-themed costumes and a parade of sailor-themed costumes. (CNN) -- The 'St. John's Day' celebrations will include a parade of sailor-themed costumes and a parade of sailor-themed costumes. Can we draw the following conclusion? The 'St. John's Day' parade will feature costumes by the Australian National Gallery.,0,47,0.0
"Delegates Urge Cleric to Pull Out of Najaf BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...","- A sailor in a sailor's uniform is smashed by a sailor in a sailor's uniform, including his helmet, helmet, and helmet. He is wearing a red and blue helmet, with black and white stripes on his shoulders. Which sport do you think will be more popular in the future?",0,46,0.0
"Treasuries Slip as Stocks Rally NEW YORK (Reuters) - U.S. Treasury debt prices slipped on Monday, though traders characterized the move as profit-taking rather than any fundamental change in sentiment.","- Several US-led coalitions have withdrawn from the Paris Climate Agreement, citing concerns about climate change and a potential $1 trillion ($2 trillion) increase in greenhouse gas emissions. Do the above sentences mean the same thing?",1,34,0.029411764705882353
Dollar Rises Vs Euro on Asset Flows Data NEW YORK (Reuters) - The dollar extended gains against the euro on Monday after a report on flows into U.S. assets showed enough of a rise in foreign investments to offset the current account gap for the month.,"Reuters - The United Nations has called for a global effort to combat climate change, focusing on the impact of climate change on the continent, focusing on the long-term effects of climate change on the continent. TL;DR:",0,49,0.0
"Sutton Adds Haas, Cink to Ryder Cup Team MILWAUKEE (Sports Network) - U.S. Ryder Cup captain Hal Sutton finalized his team on Monday when he announced the selections of Jay Haas and Stewart Cink as his captain's picks.",SECOND SPORTS - The SECOND SPORTS SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SECOND SOND SECOND SECOND SECOND SEC,0,43,0.0
Haas and Cink Selected for Ryder Cup Team Jay Haas joined Stewart Cink as the two captain's picks for a U.S. team that will try to regain the cup from Europe next month.,Suggest a C++ program that automatically generates a SVG file for the following SVG file. The SVG file is used for storing SVG files and for storing the SVG file for later use.,2,35,0.05714285714285714
"Natalie Coughlin Wins 100M Backstroke (AP) AP - American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88.",Use the following highlights to write an article: It's the first time I've been to the City of Light'' in the last 10 years. It's the first time I've been to the City of Light'' in the last 10 years. It's the first time I've been to the City of Light'' in the last 10 years.'' It's the first time I've been to the City of Light''.''.'',1,75,0.013333333333333334
"Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor) NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",- Affects a company's profits by $2 billion ($1 billion) - Effects on its financial health ($2 billion) - Effects on its financial health ($2 billion) - Effects on its financial health ($2 billion) - Effects on its financial health ($2 billion) - Effects on its financial health ($2 billion) - Effects on its financial health ($2 billion) - Effects on its financial health ($2 billion ($3 billion (,0,40,0.0
"UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP) AFP - The United Nations launched an appeal here for 210 million dollars to help flood victims facing ""grave"" food shortages after two-thirds of Bangladesh was submerged, destroying crops and killing more than 700 people.",- People are stranded at sea for more than two weeks - People are stranded at sea for more than two weeks - People are stranded at sea for more than two weeks - People are stranded at sea for more than two weeks - People are stranded at sea for more than two weeks - People are stranded at sea for more than two weeks. The answer to this question is:,1,49,0.02040816326530612
Indian state rolls out wireless broadband Government in South Indian state of Kerala sets up wireless kiosks as part of initiative to bridge digital divide.,"Identify the main idea of the following passage: The Great Barrier Reef is the world's largest coral reef system, located off the coast of Australia.",0,26,0.0
"Hurricane Survivors Wait for Water, Gas PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless...","Use the following highlights to write an article: Thousands of people in South Africa and South Africa are fighting for independence. Thousands of people, including children, families, and communities, are fighting for independence. Thousands of people gathered in South Africa to protest against a government-imposed ban on all guns.",1,45,0.022222222222222223
"Jackson Squares Off With Prosecutor SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...","- The film stars a young actor who has a career spanning over 20 years, including stints as a sailor, a sailor-turned-policeman, and a former soldier who has been accused of murdering his wife, the mother of her son, and the father of his son. - The film stars a young actor who has been accused of murdering his wife, the mother of his son. Does this next sentence follow, given the preceding text?",1,49,0.02040816326530612
Bobcats Trade Drobnjak to Hawks for Pick (AP) AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.,The New Zealand Lions beat the New Zealand Lions 1-0 in the first round of the UEFA Champions League on Sunday to advance to the quarter-finals of the UEFA Champions League. TL;DR:,0,36,0.0
